file,matrix_size,reduced_size,mhs_count,computation_time,hypotheses_generated,levels_explored,max_level_size,timeout,size_limit,file_size_mb,ones_count
c1908.018.matrix,6×881,6×39,0,63.206013679504395,5580,3,9044,True,False,0.01845550537109375,82
c1908.019.matrix,5×881,5×28,0,60.26075100898743,12501,4,12571,True,False,0.016775131225585938,52
c1908.020.matrix,8×881,8×49,0,64.2555513381958,4025,3,18424,True,False,0.021828651428222656,107
c1908.021.matrix,21×881,21×425,0,112.28651762008667,300,1,425,True,False,0.04372978210449219,2189
c1908.022.matrix,9×881,9×44,0,63.47496318817139,4290,3,13244,True,False,0.023511886596679688,98
c1908.023.matrix,15×881,15×401,0,99.71551299095154,300,1,401,True,False,0.03360557556152344,1050
c1908.024.matrix,54×881,54×473,0,74.32203722000122,200,1,473,True,False,0.09924507141113281,7232
c1908.025.matrix,16×881,16×312,0,79.80772376060486,512,2,48516,True,False,0.03528785705566406,1381
c1908.028.matrix,22×881,22×367,0,75.61621594429016,300,1,367,True,False,0.04540824890136719,1836
c1908.029.matrix,22×881,22×498,0,85.86211681365967,200,1,498,True,False,0.045409202575683594,2082
c1908.030.matrix,25×881,25×395,0,91.51236057281494,300,1,395,True,False,0.05046653747558594,1900
c1908.031.matrix,54×881,54×537,0,101.57302713394165,200,1,537,True,False,0.09925460815429688,6796
c1908.032.matrix,10×881,10×221,0,73.78653764724731,721,2,24310,True,False,0.02520465850830078,286
c1908.033.matrix,83×881,83×501,0,86.2155909538269,200,1,501,True,False,0.148040771484375,11184
c1908.034.matrix,20×881,20×474,0,76.48620271682739,200,1,474,True,False,0.042026519775390625,1580
c1908.035.matrix,17×881,17×319,0,61.567243814468384,419,2,50721,True,False,0.03700828552246094,1284
c1908.038.matrix,14×881,14×72,0,65.25230717658997,1972,2,2556,True,False,0.03193092346191406,188
c1908.039.matrix,14×881,14×57,0,61.698671102523804,3553,3,29260,True,False,0.031932830810546875,155
c1908.040.matrix,96×881,96×528,0,96.14191675186157,200,1,528,True,False,0.16991615295410156,12632
c1908.041.matrix,26×881,26×445,0,120.6428873538971,300,1,445,True,False,0.05215740203857422,1713
c1908.042.matrix,27×881,27×409,0,94.62277746200562,300,1,409,True,False,0.05384254455566406,2045
c1908.043.matrix,34×881,34×542,0,97.588454246521,200,1,542,True,False,0.06561660766601562,3247
c1908.044.matrix,35×881,35×421,0,101.53264713287354,300,1,421,True,False,0.06729888916015625,2009
c1908.045.matrix,19×881,19×240,0,66.08313274383545,640,2,28680,True,False,0.04037952423095703,670
c1908.048.matrix,23×881,23×377,0,73.76636719703674,300,1,377,True,False,0.047107696533203125,1262
c1908.049.matrix,19×881,19×293,0,77.9292197227478,593,2,42778,True,False,0.04038429260253906,755
c1908.050.matrix,34×881,34×401,0,89.77844738960266,300,1,401,True,False,0.0656280517578125,1682
c1908.051.matrix,19×881,19×308,0,73.43383479118347,508,2,47278,True,False,0.040389060974121094,559
c1908.052.matrix,60×881,60×526,0,89.88617300987244,200,1,526,True,False,0.10936164855957031,5046
c1908.053.matrix,70×881,70×544,0,97.27509474754333,200,1,544,True,False,0.12618637084960938,7540
c1908.054.matrix,33×881,33×513,0,83.96244359016418,200,1,513,True,False,0.06394577026367188,1366
c1908.055.matrix,65×881,65×598,0,123.39755511283875,200,1,598,True,False,0.11777687072753906,7259
c1908.058.matrix,29×881,29×232,0,80.66136717796326,732,2,26796,True,False,0.05721473693847656,1168
c1908.059.matrix,40×881,40×450,0,60.15642833709717,200,1,450,True,False,0.07571983337402344,1942
c1908.060.matrix,68×881,68×580,0,113.02150797843933,200,1,580,True,False,0.1228322982788086,5405
c1908.061.matrix,51×881,51×590,0,117.23368954658508,200,1,590,True,False,0.09423065185546875,2734
c1908.062.matrix,50×881,50×603,0,123.57981395721436,200,1,603,True,False,0.09254837036132812,2570
c1908.063.matrix,30×881,30×177,0,61.26356029510498,777,2,15576,True,False,0.058902740478515625,496
c1908.064.matrix,36×881,36×427,0,106.02275896072388,300,1,427,True,False,0.06899833679199219,1419
c1908.065.matrix,71×881,71×620,0,134.06205868721008,200,1,620,True,False,0.12787914276123047,7264
c1908.068.matrix,24×881,24×328,0,67.29001116752625,428,2,53628,True,False,0.04880523681640625,814
c1908.069.matrix,59×881,59×584,0,118.50413417816162,200,1,584,True,False,0.10769081115722656,3494
c1908.070.matrix,89×881,89×661,0,156.19994568824768,200,1,661,True,False,0.15816783905029297,7896
c1908.071.matrix,65×881,65×619,0,134.17582821846008,200,1,619,True,False,0.11779499053955078,3216
c1908.072.matrix,22×881,22×169,0,69.84326934814453,869,2,14196,True,False,0.04545402526855469,391
c1908.073.matrix,48×881,48×445,0,119.6573486328125,300,1,445,True,False,0.08919143676757812,1760
c1908.074.matrix,37×881,37×415,0,100.1080334186554,300,1,415,True,False,0.07069015502929688,1488
c1908.075.matrix,42×881,42×372,0,74.69616055488586,300,1,372,True,False,0.0791025161743164,1014
c1908.078.matrix,60×881,60×565,0,111.35690712928772,200,1,565,True,False,0.10938072204589844,2712
c1908.079.matrix,102×881,102×597,0,125.36541819572449,200,1,597,True,False,0.18004131317138672,10430
c1908.080.matrix,84×881,84×569,0,111.9154314994812,200,1,569,True,False,0.1497488021850586,5591
c1908.081.matrix,61×881,61×446,0,63.30826544761658,200,1,446,True,False,0.11107349395751953,1782
c1908.082.matrix,76×881,76×610,0,134.1714346408844,200,1,610,True,False,0.1362934112548828,4489
c1908.083.matrix,50×881,50×403,0,93.13106679916382,300,1,403,True,False,0.09256839752197266,1534
c1908.084.matrix,66×881,66×550,0,103.87973213195801,200,1,550,True,False,0.11948108673095703,2189
c1908.085.matrix,36×881,36×369,0,73.10779476165771,300,1,369,True,False,0.06901836395263672,926
c1908.088.matrix,95×881,95×645,0,152.24756169319153,200,1,645,True,False,0.16825103759765625,7095
c1908.089.matrix,32×881,32×398,0,90.92604207992554,300,1,398,True,False,0.062290191650390625,1628
c1908.090.matrix,76×881,76×610,0,134.061993598938,200,1,610,True,False,0.13631248474121094,3449
c1908.091.matrix,81×881,81×498,0,84.0554883480072,200,1,498,True,False,0.1447296142578125,2196
c1908.092.matrix,93×881,93×561,0,109.95536041259766,200,1,561,True,False,0.1649026870727539,4324
c1908.093.matrix,58×881,58×493,0,79.49859762191772,200,1,493,True,False,0.10603523254394531,2498
c1908.094.matrix,82×881,82×518,0,90.07109928131104,200,1,518,True,False,0.1464071273803711,1883
c1908.095.matrix,66×881,66×459,0,66.51582074165344,200,1,459,True,False,0.11949348449707031,2064
c1908.098.matrix,42×881,42×195,0,74.02351593971252,795,2,18915,True,False,0.07911872863769531,708
c1908.099.matrix,54×881,54×610,0,135.78961324691772,200,1,610,True,False,0.09930133819580078,2296
c1908.100.matrix,88×881,88×570,0,115.49583458900452,200,1,570,True,False,0.1565113067626953,3304
c1908.101.matrix,71×881,71×647,0,155.01546430587769,200,1,647,True,False,0.1279001235961914,2633
c1908.102.matrix,86×881,86×549,0,103.85068321228027,200,1,549,True,False,0.15313148498535156,2576
c1908.103.matrix,94×881,94×633,0,146.17106747627258,200,1,633,True,False,0.16658782958984375,3968
c1908.104.matrix,69×881,69×572,0,114.91198205947876,200,1,572,True,False,0.12454891204833984,2308
c1908.105.matrix,74×881,74×544,0,101.95103597640991,200,1,544,True,False,0.13294124603271484,2650
c1908.108.matrix,64×881,64×533,0,96.30636787414551,200,1,533,True,False,0.11612224578857422,1832
c1908.109.matrix,82×881,82×455,0,64.45825457572937,200,1,455,True,False,0.14639854431152344,1814
c1908.110.matrix,110×881,110×617,0,136.65236473083496,200,1,617,True,False,0.19351863861083984,3778
c1908.111.matrix,92×881,92×534,0,97.024747133255,200,1,534,True,False,0.1632375717163086,2162
