filename,entropy,rows,cols,density,file_size_mb
c2670.140.matrix,0.09152325143452306,19,1193,0.011646887545771386,0.05507087707519531
c7552.048.matrix,0.09183880531625313,13,3512,0.011696162607324338,0.12523746490478516
c2670.108.matrix,0.09184429649999665,22,1193,0.011697020498361655,0.061878204345703125
c5315.129.matrix,0.09196080630772577,37,2307,0.01171522627959559,0.18732452392578125
c7552.144.matrix,0.09251327369752708,38,3512,0.011801642488910203,0.2928962707519531
c1908.019.matrix,0.09261890573882264,5,880,0.011818181818181818,0.01677703857421875
c7552.101.matrix,0.0930435141483376,23,3512,0.011884718233138556,0.19233036041259766
c2670.151.matrix,0.09346382038292717,35,1193,0.011950664591066938,0.09156322479248047
c7552.049.matrix,0.09448259877857114,15,3512,0.012110858010630221,0.1386394500732422
c7552.088.matrix,0.09457299055148856,24,3512,0.012125094912680334,0.19901371002197266
c7552.212.matrix,0.0946535517812549,43,3512,0.012137786724585474,0.3264493942260742
c7552.129.matrix,0.09511912631678682,35,3512,0.012211194272697689,0.2727622985839844
c2670.084.matrix,0.09513758072574101,21,1193,0.012214106095078434,0.05958366394042969
c2670.092.matrix,0.09513758072574101,21,1193,0.012214106095078434,0.05959129333496094
c7552.162.matrix,0.09527065138708786,33,3512,0.012235107337613032,0.2593984603881836
c1908.022.matrix,0.09614773939924617,9,880,0.012373737373737374,0.023509979248046875
c7552.209.matrix,0.09643994250329418,42,3512,0.012420002169432693,0.31974220275878906
c2670.161.matrix,0.09726003046316459,36,1193,0.012550060538325417,0.09385204315185547
c2670.029.matrix,0.09740664001173219,3,1193,0.012573344509639563,0.018514633178710938
c1908.039.matrix,0.09745589238435286,14,880,0.012581168831168832,0.03192615509033203
c5315.021.matrix,0.09769141750748495,9,2307,0.012618600394933295,0.06392669677734375
c2670.201.matrix,0.0977662329543135,44,1193,0.012630496075592471,0.11211585998535156
c7552.034.matrix,0.09787072469627316,12,3512,0.012647114654517844,0.11852645874023438
c7552.099.matrix,0.09804872185512056,31,3512,0.01267543537364979,0.24593448638916016
c5315.105.matrix,0.09814031257736755,29,2307,0.012690013900721941,0.15209007263183594
c2670.112.matrix,0.09957258383725281,17,1193,0.012918495143237512,0.050490379333496094
c7552.031.matrix,0.0996773333236176,14,3512,0.012935242434103482,0.13193130493164062
c7552.090.matrix,0.09984688085365614,21,3512,0.012962360342770365,0.1789236068725586
c5315.099.matrix,0.09986022626671576,33,2307,0.01296449540922883,0.16968441009521484
c7552.075.matrix,0.10063419030799045,30,3512,0.013088458618071374,0.23921966552734375
c7552.070.matrix,0.1010160436802447,22,3512,0.013149720439014289,0.18560314178466797
c2670.071.matrix,0.10182183954662734,19,1193,0.013279216482110558,0.05501747131347656
c7552.083.matrix,0.10378678644573744,20,3512,0.01359624145785877,0.1722116470336914
c2670.150.matrix,0.10422188619725664,23,1193,0.013666678814825613,0.06422901153564453
c2670.214.matrix,0.10480262204514768,36,1193,0.01376082704666108,0.0939035415649414
c2670.051.matrix,0.10523288132825359,12,1193,0.013830678960603521,0.03905010223388672
c7552.109.matrix,0.10549709712186328,29,3512,0.01387361558400754,0.2325420379638672
c7552.102.matrix,0.10576123865944592,32,3512,0.013916571753986333,0.25266170501708984
c5315.082.matrix,0.10588994773693133,26,2307,0.013937514587709646,0.13886260986328125
c7552.069.matrix,0.10604241686344557,28,3512,0.013962333224861699,0.22580814361572266
c5315.315.matrix,0.10679149005665867,69,2307,0.01408441856228366,0.3284463882446289
c7552.180.matrix,0.10732102444073767,69,3512,0.01417087583770757,0.5006790161132812
c5315.121.matrix,0.1073416887896167,40,2307,0.014174252275682704,0.20055007934570312
c5315.083.matrix,0.10747430408762235,24,2307,0.014195925444299956,0.13005638122558594
c1908.001.matrix,0.10752703534441836,2,880,0.014204545454545454,0.011723518371582031
c7552.325.matrix,0.10779121079284126,105,3512,0.014247749213580648,0.7420949935913086
c5315.079.matrix,0.10788447342364278,21,2307,0.014263009061448593,0.11682701110839844
c7552.170.matrix,0.10856870250061547,68,3512,0.014375083746482649,0.4939727783203125
c7552.195.matrix,0.10859424175801634,94,3512,0.014379271070615034,0.6682157516479492
c7552.025.matrix,0.1088309753849485,11,3512,0.014418098985297162,0.1118154525756836
c7552.191.matrix,0.10895504418173801,89,3512,0.014438458191497531,0.6346969604492188
c7552.214.matrix,0.1091021646838036,82,3512,0.014462609033835214,0.5878219604492188
c2670.099.matrix,0.10950750204959833,15,1193,0.014529198100027941,0.045917510986328125
c7552.189.matrix,0.10951740077886236,93,3512,0.014530825189213021,0.6614990234375
c7552.231.matrix,0.11019026993524286,95,3512,0.014641529792590816,0.6749496459960938
c7552.255.matrix,0.11028459121913478,82,3512,0.014657064281348964,0.5878629684448242
c2670.030.matrix,0.1108648826219994,5,1193,0.014752724224643755,0.02307891845703125
c7552.311.matrix,0.1109784152679219,106,3512,0.014771457428976661,0.7487564086914062
c2670.105.matrix,0.11101539519649922,27,1193,0.014777560460712179,0.07326221466064453
c7552.221.matrix,0.11111657319430646,94,3512,0.014794261619735375,0.6682405471801758
c880.108.matrix,0.11152921358594876,13,383,0.014862422173127134,0.013245582580566406
c7552.084.matrix,0.11160358650998431,25,3512,0.014874715261958998,0.20572280883789062
c5315.045.matrix,0.11208583886872779,20,2307,0.01495448634590377,0.11240577697753906
c7552.140.matrix,0.1126356471056816,50,3512,0.015045558086560365,0.37331485748291016
c2670.191.matrix,0.11271738708689744,29,1193,0.015059109171315432,0.0779275894165039
c7552.285.matrix,0.11288837546579475,78,3512,0.015087465685415571,0.5610647201538086
c7552.045.matrix,0.11348210016372656,12,3512,0.015186028853454821,0.11853599548339844
c1908.020.matrix,0.11355934522369607,8,880,0.015198863636363637,0.02182769775390625
c5315.295.matrix,0.11377651898225317,68,2307,0.015234962645656443,0.32401180267333984
c1908.038.matrix,0.1139255100212381,14,880,0.01525974025974026,0.03192424774169922
c7552.153.matrix,0.11456500933932309,59,3512,0.015366202077139878,0.4336395263671875
c2670.175.matrix,0.1145723253486575,42,1193,0.015367421067337244,0.10753154754638672
c7552.232.matrix,0.11462293465727232,78,3512,0.015375854214123007,0.5610408782958984
c7552.074.matrix,0.11469721717859636,23,3512,0.015388234128949192,0.19230937957763672
c5315.073.matrix,0.11481370336104792,22,2307,0.015407652598809945,0.1212472915649414
c7552.071.matrix,0.11488571498783447,26,3512,0.015419660066584896,0.21240997314453125
c2670.102.matrix,0.11505113740481471,21,1193,0.015447251826128607,0.05962944030761719
c880.095.matrix,0.11505691570377954,12,383,0.015448215839860748,0.01248931884765625
c2670.081.matrix,0.11540984954815275,14,1193,0.01550712489522213,0.04362964630126953
c5315.062.matrix,0.11542976242515493,23,2307,0.01551045023652023,0.12563800811767578
c1908.018.matrix,0.11554862360241017,6,880,0.01553030303030303,0.018456459045410156
c7552.310.matrix,0.11574075378271521,116,3512,0.01556240672374519,0.8157663345336914
c2670.184.matrix,0.11576822292941889,28,1193,0.01556699796431565,0.07564163208007812
c7552.284.matrix,0.11599322755353186,117,3512,0.01560461811031287,0.8224287033081055
c7552.135.matrix,0.11622143289328561,48,3512,0.01564279612756264,0.35990047454833984
c2670.085.matrix,0.11624552935631624,21,1193,0.015646828723107013,0.059576988220214844
c7552.018.matrix,0.11657068479840461,14,3512,0.01570126911812561,0.1319141387939453
c5315.054.matrix,0.11694273518815704,30,2307,0.015763617974281174,0.1564474105834961
c7552.138.matrix,0.11696510702747359,32,3512,0.01576736902050114,0.2526817321777344
c7552.011.matrix,0.1173470055443877,10,3512,0.01583143507972665,0.10510826110839844
c5315.069.matrix,0.11754550201496072,20,2307,0.015864759427828348,0.11243247985839844
c7552.132.matrix,0.11769804621888619,57,3512,0.01589038084961835,0.4202232360839844
c7552.289.matrix,0.11779399915820427,88,3512,0.015906502381445434,0.6280832290649414
c1908.002.matrix,0.11780940345403429,2,880,0.015909090909090907,0.011721611022949219
c5315.145.matrix,0.11796642366097351,38,2307,0.015935482399105697,0.19175434112548828
c2670.249.matrix,0.1180392665519226,39,1193,0.015947729275474457,0.10079765319824219
c2670.230.matrix,0.11825128138139654,44,1193,0.01598338794482969,0.11214256286621094
c2670.235.matrix,0.11890749740584466,35,1193,0.01609388097233864,0.09163856506347656
c2670.241.matrix,0.11890749740584466,35,1193,0.01609388097233864,0.09165668487548828
c5315.244.matrix,0.11900544063861414,60,2307,0.0161103886721572,0.28872203826904297
c7552.184.matrix,0.11904612865274515,53,3512,0.016117247603902523,0.39345359802246094
c7552.122.matrix,0.11935330666974883,56,3512,0.016169053042629354,0.4135160446166992
c5315.042.matrix,0.11948414794380748,17,2307,0.01619113184935873,0.0991983413696289
c7552.125.matrix,0.12001441731848583,45,3512,0.016280688433308023,0.33979034423828125
c2670.034.matrix,0.12012145014553231,9,1193,0.01629877991990314,0.032196044921875
c880.145.matrix,0.12023830839213147,20,383,0.016318537859007835,0.018410682678222656
c2670.072.matrix,0.12039681994773917,20,1193,0.016345347862531435,0.05729198455810547
c5315.019.matrix,0.12041108701031172,7,2307,0.016347761471298534,0.05510997772216797
c5315.254.matrix,0.12081233025134441,62,2307,0.01641567739138946,0.29755115509033203
c7552.113.matrix,0.12110767752041626,29,3512,0.01646571361244207,0.23255443572998047
c7552.033.matrix,0.12154983080768622,11,3512,0.01654069165458687,0.11182689666748047
c7552.028.matrix,0.12181672333604635,4,3512,0.01658599088838269,0.064910888671875
c5315.052.matrix,0.12221777694517233,19,2307,0.016654119042730363,0.1080179214477539
c7552.279.matrix,0.12276069925156177,118,3512,0.01674645766572719,0.8291387557983398
c5315.238.matrix,0.12360541694198582,59,2307,0.016890377847817623,0.2843170166015625
c2670.089.matrix,0.12364312935920352,19,1193,0.016896810341024398,0.05502796173095703
c7552.242.matrix,0.12372966335609635,122,3512,0.01691157250084021,0.8559026718139648
c7552.073.matrix,0.12376024022127825,17,3512,0.016916789494841218,0.15210342407226562
c5315.020.matrix,0.12390324086842486,12,2307,0.016941193469151856,0.0771341323852539
c7552.275.matrix,0.1240190922675753,127,3512,0.016960970710096317,0.8894367218017578
c880.134.matrix,0.1240794650792703,18,383,0.016971279373368148,0.016936302185058594
c7552.248.matrix,0.12410873848765536,87,3512,0.01697627837561857,0.6213665008544922
c5315.013.matrix,0.12477901237973588,7,2307,0.01709084153817574,0.05510997772216797
c5315.094.matrix,0.12509094974890378,29,2307,0.01714422372688818,0.15207672119140625
c5315.035.matrix,0.1252764366625913,16,2307,0.017175986129172083,0.09478759765625
c7552.254.matrix,0.12555136954901347,80,3512,0.017223092255125284,0.5744695663452148
c7552.052.matrix,0.1257906546870921,19,3512,0.01726411701234864,0.1654834747314453
c7552.208.matrix,0.12604327979196547,74,3512,0.017307455519300623,0.5341997146606445
c7552.053.matrix,0.1263146151323668,19,3512,0.017354034288454622,0.16545486450195312
c880.175.matrix,0.1264248482296092,26,383,0.01737296645912834,0.022833824157714844
c7552.305.matrix,0.1264993788578425,102,3512,0.0173857697976685,0.7219600677490234
c880.059.matrix,0.12734250057916402,7,383,0.0175307720999627,0.008790016174316406
c7552.299.matrix,0.12748370740290507,101,3512,0.017555086943774105,0.7152376174926758
c5315.008.matrix,0.12748475044396537,2,2307,0.017555266579973992,0.03308391571044922
c5315.010.matrix,0.12748475044396537,6,2307,0.017555266579973992,0.050708770751953125
c7552.002.matrix,0.12750553265180042,9,3512,0.017558845861807136,0.09839916229248047
c5315.058.matrix,0.12826302813580318,21,2307,0.017689433814271266,0.1168222427368164
c7552.100.matrix,0.12831014388915546,26,3512,0.01769756439460312,0.21244239807128906
c880.089.matrix,0.12933743562105343,13,383,0.01787507531632858,0.013228416442871094
c880.162.matrix,0.1297725226018935,24,383,0.017950391644908616,0.0213623046875
c880.200.matrix,0.12982962071141124,33,383,0.01796028166785347,0.027996063232421875
c7552.042.matrix,0.1301146989162505,8,3512,0.018009681093394077,0.09173583984375
c7552.080.matrix,0.13045676702260367,24,3512,0.018069001518602884,0.1990222930908203
c2670.068.matrix,0.1311787524208068,17,1193,0.018194369113949015,0.050449371337890625
c5315.141.matrix,0.13155416722169927,48,2307,0.018259644560034677,0.23578262329101562
c7552.265.matrix,0.131569525820298,102,3512,0.01826231631604806,0.7218818664550781
c880.122.matrix,0.131652559248208,15,383,0.018276762402088774,0.014727592468261719
c880.191.matrix,0.131652559248208,32,383,0.018276762402088774,0.027257919311523438
c7552.040.matrix,0.13179946746834492,18,3512,0.018302328524424195,0.15874481201171875
c2670.203.matrix,0.1324746680254145,40,1193,0.01841994970662196,0.10301399230957031
c880.112.matrix,0.1327230107788406,14,383,0.01846325997762029,0.013986587524414062
c5315.074.matrix,0.13273607843594745,20,2307,0.01846553966189857,0.11239814758300781
c7552.309.matrix,0.13295958496440607,166,3512,0.01850454208634081,1.1508426666259766
c7552.235.matrix,0.13363120240454232,100,3512,0.018621867881548976,0.7084550857543945
c7552.281.matrix,0.1336715558091113,113,3512,0.018628923337432216,0.7956380844116211
c880.051.matrix,0.13379069337152394,7,383,0.01864975755315181,0.008790016174316406
c7552.175.matrix,0.1341877143746843,62,3512,0.01871922992137556,0.45377063751220703
c2670.022.matrix,0.13419390059049752,6,1193,0.018720312936574463,0.025351524353027344
c7552.278.matrix,0.1342493211985733,109,3512,0.01873001609161773,0.768794059753418
c7552.241.matrix,0.13447054198169486,107,3512,0.01876876077746791,0.7553739547729492
c1908.063.matrix,0.13457965686539186,30,880,0.018787878787878787,0.05888080596923828
c7552.003.matrix,0.13460723021621537,11,3512,0.01879271070615034,0.1118021011352539
c7552.219.matrix,0.1346728737000619,99,3512,0.018804215273463563,0.7017412185668945
c7552.015.matrix,0.13507120148507024,7,3512,0.01887406443215099,0.08500385284423828
c7552.262.matrix,0.13520857533134947,108,3512,0.01889816923985489,0.7620868682861328
c3540.009.matrix,0.13563723833624916,3,1669,0.018973437187936888,0.026703834533691406
c7552.158.matrix,0.13591036248705396,61,3512,0.019021434706299713,0.44704627990722656
c7552.258.matrix,0.13619862493380497,107,3512,0.019072126540778746,0.7553749084472656
c880.040.matrix,0.13662451484444765,6,383,0.019147084421235857,0.00804901123046875
c1908.098.matrix,0.13667425703049163,42,880,0.019155844155844155,0.0790853500366211
c3540.003.matrix,0.1367725540431325,2,1669,0.019173157579388856,0.023519515991210938
c2670.003.matrix,0.1373737024478612,4,1193,0.019279128248113998,0.020778656005859375
c880.065.matrix,0.13761183847181832,10,383,0.019321148825065273,0.010997772216796875
c7552.030.matrix,0.1378442761299614,17,3512,0.0193621867881549,0.15203571319580078
c7552.288.matrix,0.13794686473233828,110,3512,0.019380306481673226,0.7755270004272461
c7552.065.matrix,0.13822031255073008,30,3512,0.01942862566438876,0.23917675018310547
c7552.229.matrix,0.1389435518064251,104,3512,0.01955657525845453,0.7352437973022461
c7552.173.matrix,0.1390480203302624,107,3512,0.01957507504310987,0.755305290222168
c5315.072.matrix,0.1390487591615005,25,2307,0.019575205895101862,0.13441944122314453
c7552.110.matrix,0.13909335326651667,58,3512,0.019583104233760112,0.4268989562988281
c7552.204.matrix,0.13978619634870626,111,3512,0.019705924603418908,0.7821578979492188
c7552.089.matrix,0.13983882322204771,25,3512,0.019715261958997723,0.2057199478149414
c7552.282.matrix,0.13991429833064103,108,3512,0.0197286551927782,0.7621078491210938
c7552.190.matrix,0.13998338027808147,103,3512,0.019740916027157926,0.7285223007202148
c5315.150.matrix,0.1402244254033729,39,2307,0.01978371289164527,0.19617080688476562
c2670.045.matrix,0.14062792092551668,16,1193,0.019855406538139143,0.04815196990966797
c7552.179.matrix,0.14131149354152242,113,3512,0.019977019372266012,0.7955179214477539
c1908.158.matrix,0.14151671907623564,67,880,0.020013568521031207,0.12119102478027344
c7552.059.matrix,0.14193861308863723,29,3512,0.020088759720367607,0.2324695587158203
c1908.072.matrix,0.14254118998203372,22,880,0.020196280991735538,0.045439720153808594
c1908.128.matrix,0.14302667694748442,53,880,0.020283018867924527,0.09760570526123047
c5315.091.matrix,0.14325930885724772,36,2307,0.020324615903289506,0.18289852142333984
c1908.144.matrix,0.14398513516015488,94,880,0.020454545454545454,0.1665639877319336
c880.188.matrix,0.14458091039135465,24,383,0.020561357702349868,0.021376609802246094
c5315.122.matrix,0.14570282147386565,40,2307,0.020762895535327265,0.20054149627685547
c7552.041.matrix,0.14588708628183625,28,3512,0.02079604620891637,0.22576045989990234
c880.044.matrix,0.14639628814240824,6,383,0.020887728459530026,0.008049964904785156
c880.053.matrix,0.14639628814240824,9,383,0.020887728459530026,0.010256767272949219
c5315.088.matrix,0.1464251848599763,35,2307,0.020892934547030777,0.17849159240722656
c1908.135.matrix,0.14884186439185035,100,880,0.021329545454545455,0.17662620544433594
c1908.151.matrix,0.1489008967821687,68,880,0.02134024064171123,0.12284564971923828
c7552.072.matrix,0.1492535661941906,35,3512,0.021404165310771234,0.27272891998291016
c880.174.matrix,0.14967780252637974,22,383,0.02148112983622122,0.019903182983398438
c880.094.matrix,0.15090210386691758,16,383,0.02170365535248042,0.015442848205566406
c880.223.matrix,0.15103016871868213,28,383,0.02172696754942186,0.024338722229003906
c880.035.matrix,0.15215555313402604,5,383,0.02193211488250653,0.0073070526123046875
c880.212.matrix,0.15226150357547819,27,383,0.021951455371820906,0.023604393005371094
c7552.001.matrix,0.15237558638041193,6,3512,0.021972285497342446,0.07829475402832031
c7552.063.matrix,0.15266594227647162,34,3512,0.022025324936352675,0.2660198211669922
c880.043.matrix,0.1535837702580377,8,383,0.022193211488250653,0.009516716003417969
c880.201.matrix,0.1535837702580377,26,383,0.022193211488250653,0.022861480712890625
c5315.063.matrix,0.15368480784682717,33,2307,0.02221171401925628,0.16966533660888672
c7552.039.matrix,0.15375945230608376,18,3512,0.02222538597823336,0.1587362289428711
c7552.252.matrix,0.1546705552515106,123,3512,0.022392447728577514,0.8626089096069336
c880.229.matrix,0.15493061420808796,37,383,0.022440194763954556,0.03096294403076172
c880.152.matrix,0.15500745513486586,20,383,0.022454308093994776,0.018419265747070312
c2670.172.matrix,0.15525433753331758,38,1193,0.022499669122512903,0.09842967987060547
c880.081.matrix,0.15561623118014745,14,383,0.02256620663931369,0.013966560363769531
c7552.023.matrix,0.1561538325763647,35,3512,0.02266514806378132,0.2726869583129883
c1908.114.matrix,0.15622288748539637,92,880,0.022677865612648222,0.16315269470214844
c7552.051.matrix,0.15625690181445526,33,3512,0.02268413059984814,0.2593107223510742
c5315.080.matrix,0.15650065756473192,39,2307,0.02272904093450257,0.19610214233398438
c880.239.matrix,0.1565100034098653,34,383,0.022730763323606205,0.028748512268066406
c1908.115.matrix,0.1570371071386065,79,880,0.02282796317606444,0.1412982940673828
c1908.121.matrix,0.15775416766400924,78,880,0.02296037296037296,0.1396198272705078
c1908.149.matrix,0.15788504385013277,53,880,0.022984562607204117,0.09761524200439453
c880.102.matrix,0.1585471738509391,20,383,0.023107049608355093,0.018383026123046875
c880.244.matrix,0.15870385701948664,36,383,0.02313606034232666,0.0302276611328125
c7552.114.matrix,0.1587967809972429,35,3512,0.023153270419785228,0.2727642059326172
c3540.000.matrix,0.15887395089942752,3,1669,0.023167565408428202,0.02670574188232422
c880.222.matrix,0.15895301500082862,33,383,0.023182213782735977,0.028009414672851562
c880.148.matrix,0.15917770272548454,19,383,0.02322385598460904,0.017681121826171875
c880.219.matrix,0.15975124327320825,31,383,0.023330245093910552,0.02653789520263672
c1908.154.matrix,0.15993110671187505,75,880,0.023363636363636364,0.13461971282958984
c880.211.matrix,0.1606578847684116,37,383,0.02349869451697128,0.030933380126953125
c7552.024.matrix,0.16075099268099782,17,3512,0.023516012327482246,0.1520252227783203
c880.231.matrix,0.16102718609797761,38,383,0.023567404150061838,0.03169441223144531
c2670.162.matrix,0.16113064532855884,36,1193,0.023586662941231257,0.09385871887207031
c880.072.matrix,0.16173654980374913,13,383,0.023699538059851376,0.013223648071289062
c880.209.matrix,0.1633796605964472,36,383,0.024006382361473746,0.03018951416015625
c2670.013.matrix,0.1635008568336397,3,1193,0.024029058396200054,0.018509864807128906
c2670.021.matrix,0.1635008568336397,12,1193,0.024029058396200054,0.03902435302734375
c7552.251.matrix,0.1641444892809689,75,3512,0.02414958238420653,0.5409431457519531
c880.120.matrix,0.16415438133028032,24,383,0.024151436031331592,0.02132701873779297
c880.234.matrix,0.16415438133028032,36,383,0.024151436031331592,0.030219078063964844
c7552.228.matrix,0.16441372181869163,106,3512,0.024200047277259638,0.7486476898193359
c880.203.matrix,0.1645145873861282,29,383,0.024218961015575764,0.025058746337890625
c880.132.matrix,0.1645412582338652,18,383,0.024223962866260516,0.01694011688232422
c880.220.matrix,0.1651777678169795,34,383,0.02434341882967286,0.028740882873535156
c880.195.matrix,0.16584322567704657,35,383,0.024468481909735173,0.029450416564941406
c7552.093.matrix,0.1662193199122384,33,3512,0.024539242079105406,0.25934600830078125
c880.245.matrix,0.166470845559048,36,383,0.024586597040905135,0.030242919921875
c1908.152.matrix,0.16654765892422368,94,880,0.024601063829787235,0.16655445098876953
c880.038.matrix,0.16663586903520494,7,383,0.02461767997016039,0.008775711059570312
c880.121.matrix,0.1669957188602431,22,383,0.024685497270353667,0.019865036010742188
c3540.011.matrix,0.16794786095807426,4,1669,0.02486518873576992,0.029901504516601562
c880.125.matrix,0.16884354330777984,17,383,0.02503455690370143,0.01619243621826172
c7552.220.matrix,0.16935854799743244,72,3512,0.025132086813464946,0.5208120346069336
c1908.109.matrix,0.16939282014042423,82,880,0.02513858093126386,0.14632701873779297
c3540.005.matrix,0.16953100191747547,1,1669,0.025164769322947873,0.020333290100097656
c880.233.matrix,0.1696947999923446,40,383,0.025195822454308094,0.03315162658691406
c2670.103.matrix,0.17009860525508158,20,1193,0.025272422464375523,0.057318687438964844
c2670.124.matrix,0.1701052974824794,33,1193,0.025273692499174476,0.08699321746826172
c1908.133.matrix,0.17043906592367322,118,880,0.025337057010785823,0.20689105987548828
c880.061.matrix,0.17075764213290656,11,383,0.0253975789223831,0.011732101440429688
c880.118.matrix,0.17123321491324922,21,383,0.025488001989307472,0.019123077392578125
c880.224.matrix,0.17203694935311378,39,383,0.02564102564102564,0.03240966796875
c7552.218.matrix,0.17219377555950932,64,3512,0.025670914009111617,0.4671945571899414
c880.131.matrix,0.1722125857404064,24,383,0.02567449956483899,0.021333694458007812
c880.105.matrix,0.17262746955352565,22,383,0.025753619748397818,0.019845962524414062
c880.189.matrix,0.17278295812593264,32,383,0.025783289817232376,0.027245521545410156
c880.100.matrix,0.17351529559448445,14,383,0.025923162998881016,0.01397705078125
c880.238.matrix,0.17360970920613722,31,383,0.02594121115135181,0.02655315399169922
c7552.151.matrix,0.1738976376119974,184,3512,0.025996273645637318,1.271317481994629
c1908.094.matrix,0.17441235731926452,82,880,0.02609478935698448,0.14633560180664062
c880.021.matrix,0.17449000776287532,4,383,0.02610966057441253,0.0065670013427734375
c880.030.matrix,0.17449000776287532,4,383,0.02610966057441253,0.0065746307373046875
c880.153.matrix,0.17449000776287532,27,383,0.02610966057441253,0.023552894592285156
c3540.002.matrix,0.17581138149848408,4,1669,0.026363091671659677,0.029890060424804688
c880.172.matrix,0.17624578514923195,31,383,0.026446559420533984,0.0265045166015625
c880.091.matrix,0.1767566853699667,18,383,0.026544821583986074,0.016904830932617188
c7552.118.matrix,0.1770323458488469,34,3512,0.026597882888918664,0.26606082916259766
c880.110.matrix,0.17720874674645803,15,383,0.026631853785900782,0.014723777770996094
c880.213.matrix,0.17720874674645803,30,383,0.026631853785900782,0.025804519653320312
c1908.111.matrix,0.17742750025950188,93,880,0.026673998044965785,0.16483783721923828
c880.169.matrix,0.17811160616285446,30,383,0.026805918189730202,0.025760650634765625
c3540.094.matrix,0.17815913545624462,57,1669,0.02681509045231413,0.198883056640625
c2670.120.matrix,0.17958858269670885,25,1193,0.027091366303436715,0.0687255859375
c880.011.matrix,0.17991230874359473,5,383,0.027154046997389034,0.007292747497558594
c880.202.matrix,0.18009820914030272,29,383,0.027190060322319257,0.02506256103515625
c880.113.matrix,0.18041756022011662,16,383,0.027251958224543082,0.015451431274414062
c1908.153.matrix,0.1809114736099871,106,880,0.027347770154373927,0.18673324584960938
c1908.075.matrix,0.18136104732593658,42,880,0.027435064935064934,0.07906913757324219
c1908.120.matrix,0.1815832485149742,94,880,0.027478239845261123,0.1665172576904297
c880.082.matrix,0.18165371893955187,17,383,0.027491936722469665,0.01616382598876953
c7552.178.matrix,0.1820400764524506,103,3512,0.027567065484220537,0.7285003662109375
c1908.142.matrix,0.18257915444496187,74,880,0.027671990171990173,0.13291645050048828
c2670.104.matrix,0.18345947252181594,23,1193,0.027843580305404715,0.06415176391601562
c880.039.matrix,0.18527502669905144,10,383,0.028198433420365536,0.010976791381835938
c1908.143.matrix,0.18538360721153213,108,880,0.02821969696969697,0.1900949478149414
c880.240.matrix,0.1860892217395807,36,383,0.02835799245720917,0.030246734619140625
c7552.161.matrix,0.18667934803322878,121,3512,0.02847380410022779,0.8491363525390625
c880.025.matrix,0.18793471890355257,8,383,0.028720626631853787,0.009500503540039062
c7552.121.matrix,0.18840751820919927,98,3512,0.02881374645530194,0.6949682235717773
c7552.004.matrix,0.18912724256900376,13,3512,0.028955668477308568,0.12520503997802734
c7552.081.matrix,0.18984998308752216,31,3512,0.029098390770813432,0.24593067169189453
c880.194.matrix,0.18997102609718164,26,383,0.02912231371761398,0.022857666015625
c7552.050.matrix,0.1901150357828168,98,3512,0.02915078332016178,0.6949081420898438
c880.075.matrix,0.19026978598200817,17,383,0.029181385347872832,0.016141891479492188
c1908.085.matrix,0.1905145045477054,36,880,0.02922979797979798,0.06899070739746094
c1908.150.matrix,0.1905818207299839,109,880,0.029243119266055047,0.1917715072631836
c1908.118.matrix,0.1911626873347363,91,880,0.029358141858141857,0.1614694595336914
c880.198.matrix,0.1915801686348063,29,383,0.02944089313045827,0.025056838989257812
c7552.092.matrix,0.1917575921604596,50,3512,0.029476082004555808,0.3732633590698242
c1908.155.matrix,0.1918345141275495,84,880,0.029491341991341992,0.14975929260253906
c880.013.matrix,0.19233631953640018,3,383,0.02959094865100087,0.005825042724609375
c880.073.matrix,0.19233631953640018,12,383,0.02959094865100087,0.012473106384277344
c7552.085.matrix,0.19247997673268347,127,3512,0.02961948235969365,0.8892612457275391
c1908.131.matrix,0.19298102368801118,72,880,0.029719065656565655,0.12954425811767578
c7552.182.matrix,0.194165638988268,124,3512,0.029954901168344476,0.8692436218261719
c880.184.matrix,0.19426090227688236,25,383,0.029973890339425588,0.022113800048828125
c880.135.matrix,0.19452277958881045,20,383,0.030026109660574413,0.01839923858642578
c880.242.matrix,0.1952832846020689,43,383,0.03017791001275123,0.03536033630371094
c7552.172.matrix,0.1953744484995354,123,3512,0.030196122006778153,0.8625345230102539
c880.024.matrix,0.19583014454209713,5,383,0.030287206266318537,0.007298469543457031
74L85.005.matrix,0.19590927087360493,1,33,0.030303030303030304,0.0005016326904296875
c880.114.matrix,0.19615646145039345,16,383,0.030352480417754568,0.015454292297363281
c1908.130.matrix,0.19649168840655115,78,880,0.03041958041958042,0.1396312713623047
c7552.160.matrix,0.19660013716472113,122,3512,0.030441297285186155,0.8558235168457031
c880.045.matrix,0.1966998590517971,6,383,0.030461270670147953,0.008052825927734375
c880.138.matrix,0.1966998590517971,18,383,0.030461270670147953,0.016938209533691406
c880.083.matrix,0.19703397008281542,13,383,0.030528218517774652,0.013228416442871094
c2670.011.matrix,0.19713549501758532,9,1193,0.030548570364161313,0.032179832458496094
c880.069.matrix,0.1977849217906756,16,383,0.030678851174934726,0.015402793884277344
c880.230.matrix,0.1979397428969381,42,383,0.030709934104189977,0.034628868103027344
c1908.119.matrix,0.19830104746683888,79,880,0.030782508630609898,0.14131450653076172
c1908.091.matrix,0.19842829512340093,81,880,0.03080808080808081,0.14465904235839844
c2670.189.matrix,0.1985156995778216,40,1193,0.030825649622799666,0.10299110412597656
